ID,Upvotes
366953,208
71864,3
141692,35
316833,24
440445,267
3514,45
331420,34
406540,42
227379,74
331687,30
32784,31
470377,31
338103,33
29883,191
218228,29
70945,636
14328,42
259947,116
346378,473
384621,32
425418,27
131224,108
365408,30
218626,30
331722,34
310969,30
307391,104
14072,234
238694,32
213841,34
165258,95
123606,38
214062,25
279450,408
178546,31
358455,27
386308,37
155592,37
200090,35
127308,38
449766,39
223688,323
442443,31
451259,418
87024,32
207529,205
196568,27
38258,51
387275,32
86152,31
302142,157
401268,285
307187,34
252388,26
844,25
105707,14
230309,134
362573,45
173751,67
349049,32
310466,26
205786,90
208358,44
440214,38
41343,30
427741,213
355001,92
137708,44
146326,401
220889,44
205742,1417
28737,27
292474,30
349149,33
46230,33
303160,63
292638,141
210116,35
55900,33
91135,30
452177,218
170628,30
237099,9
166022,35
175687,49
392847,32
454964,32
259259,29
289148,211
311134,21
62551,710
336258,35
468049,30
22189,37
264888,69
451615,275
85004,36
375246,78
60204,40
126097,29
182425,4472
449937,58
442637,10972
378184,33
357584,310
383054,17
299871,28
152764,30
22064,26
416791,35
440686,82
44537,32
80203,32
81726,26
440068,244
109276,31
120567,33
169520,71
84443,31
139139,51
346145,54
75219,31
244042,34
6992,31
337741,33
20091,829
420761,80
101501,33
408598,936
306979,30
50260,27
21088,26
462951,32
196903,33
155361,128
51756,37
192022,32
384071,32
173305,702
56449,31
172164,30
341063,28
431990,17
342757,94
335181,32
121613,32
40216,67
116940,-16
351719,32
436421,31
173164,31
362350,39
357892,346
335957,51
192010,33
407412,36
19359,32
82078,7
375709,2380
122137,28
244661,68
434900,131
54220,33
425162,21
453118,61
373873,33
238415,563
53501,93
67918,29
68982,32
81980,11
332015,74
171470,30
24209,29
396455,180
236372,39
29062,192
248733,29
43097,30
401490,24
181282,7
285264,60
386230,32
262238,43
226323,21
224589,96
61,34
120331,28
59519,32
263459,512
188774,848
157423,36
204323,649
94807,34
130112,30
298030,161
361994,32
242867,11
345301,32
404296,33
403325,22
78570,8
247119,68
433907,1296
51709,29
256743,30
132448,17
429148,29
384840,31
434864,205
317954,85
452061,31
85212,25
373284,16
284208,195
233976,13
105691,1205
375077,182
26720,72
70683,173
281194,30
390953,205
59608,394
341707,31
403654,34
209246,74
295413,24
379392,444
261533,31
130134,30
137990,106
413320,6
468459,119
189150,34
381154,32
373043,28
231677,8673
438093,16
443706,13
230906,32
138183,35
78231,30
70795,29
283674,24
144543,30
213929,44
458437,1081
279629,41
284422,30
29532,29
409963,50
325099,205
409635,510
18156,28
355380,33
412081,-10
363354,35
354537,243
209720,36
150078,47
31479,102
455028,51
104579,518
102986,49
60804,32
361348,126
234054,7412
212541,29
452107,31
227926,25
340913,183
316690,115
223984,29
193558,1558
155138,454
36080,42
355444,28
310281,18
79606,72
16325,553
460657,233
159813,31
390567,92
340325,33
85871,36
360723,7065
200645,36
180440,179
9158,51
295966,128
131958,93
168051,116
246426,40
195598,35
6177,33
10574,32
181076,56
170742,36
123659,44
333658,87
293962,41
423136,237
90343,140
32867,31
143820,37
16783,77
286877,313
422113,31
42145,45
377322,31
232647,32
320851,39
74336,349
121520,38
46307,32
137345,19
426975,28
126697,31
188080,50
399469,53
132942,40
199602,276
335704,27
20602,33
458202,305
74016,43
374627,315
169941,77
267769,133
108489,32
51782,37
160092,17
152160,98
162504,12
286106,103
331480,56
451655,37
311726,37
199325,55
24806,32
237104,35
252830,129
273090,27
115172,25
28445,58
153732,134
40870,32
212207,19
411175,33
213177,28
149578,32
329243,24
26565,658
242893,433
163630,59
11802,35
434228,613
277388,477
116623,3151
12726,21
92182,31
308356,32
342196,31
435921,36
117479,1241
20084,49
110267,1207
211485,33
52505,29
105490,-14
400015,31
376091,36
169994,26
447639,34
371187,35
90597,32
142364,32
337332,279
381967,286
333824,24
148970,31
164926,44
283475,35
385738,42
351580,119
252511,47
74994,25
181215,30
175240,31
326299,26
147014,39
43,45
168852,30
139899,159
92827,45
165023,32
65135,117
438924,32
124065,53
468868,44
395456,32
80156,422
279666,89
255179,269
30329,29
351240,31
330034,145
12342,32
327306,84
110149,32
368744,28
96337,83
343321,36
79366,50
199920,31
22910,56
446787,45
367361,26
272292,27
333092,30
192137,1044
82097,56
98490,2718
114358,87
405496,24
464141,40
34565,28
446335,27
38895,59
326932,156
461640,37
386626,34
217886,20
321498,34
247211,4852
25731,131
202584,31
99937,30
92509,20
306100,76
45223,33
72671,42
55616,-21
398035,32
154437,57
468623,66
316964,31
232389,530
208692,42
64213,31
204826,31
296884,121
387856,35
52733,45
433114,44
57249,101
162316,30
422712,32
444109,32
349477,350
207955,44
128102,220
411957,25
294032,30
223753,16
357921,150
73844,30
365578,27
380793,30
185815,227
221374,60
218609,49
291475,32
237002,29
279871,53
232371,30
168273,38
75316,31
3824,27
438075,33
160250,47
380340,22
352801,171
434035,3397
149361,1404
204152,103
369459,77
351015,268044
305068,27
85319,30
27745,37
37261,32
368918,30
337189,32
3327,32
133421,26
30437,55
303572,1076
136054,314
312527,23
370874,31
140592,29
377841,252
71778,36
199950,28
190852,16
67830,28
208455,114
462157,32
228701,37
329939,327
440520,32
367764,50
127480,32
186438,59
200433,38
200134,31
275380,104
99675,33
307262,31
354584,29
402847,44
90838,32
152632,45
319489,206
270904,101
107095,232
338868,143
372699,35
443059,32
430108,292
165124,32
377542,219
399562,71
111046,46
174685,29
391584,37
174366,33
278958,32
115864,26
361314,32
421516,30
438082,35
100374,67
406729,38
220801,31
416422,29
211886,36
310911,603
267518,62
280059,312
366682,33
67621,42
192871,105
138413,32
119620,69
11743,93
428813,26
24097,593
196073,31
218231,44
22956,985
384151,34
283952,360
39085,49
2991,40
171726,23
252146,77
324628,31
72747,34
302444,33
10388,42
354884,153
288553,30
93869,31
108902,206
22811,64
384417,373
238460,262
23802,45
422280,42
325172,68
172020,18
187953,33
188192,16
330904,29
284767,49
205553,25
168767,27
162077,47
133451,18
93947,31
428947,318
83780,104
439983,29
440957,71
279138,30
186943,1513
308365,93
19830,220
161385,20
290337,723
88664,605
54460,53
339332,23
168175,54
395119,64
189326,107
451957,443
38900,40
270094,20
18850,526
248185,49
436096,45
252096,29
401352,24
137528,15
463563,111
348067,631
225666,35
116407,14
195060,186
285841,30
3742,47
382299,44
198550,43
343916,33
163262,44
125884,82
97581,147
274997,148
239207,-32
130824,915
45382,585
401828,200
382751,28
95025,45
107932,25
263896,28
384260,40
139494,43
156849,63
24318,117
370014,44
138088,344
459053,423
221251,33
349113,30
340987,30
457374,399
400443,18
62920,28
178234,24
253174,105
230748,32
20459,32
212486,28
267172,240
253230,31
336004,42
102400,14
371546,2760
312746,39
147182,32
111255,33
430362,30
78582,29
179489,28
162205,13
279719,27
273756,4007
217540,32
59132,67
4009,40
416917,3238
242710,25
131075,30
274995,33
272967,32
253851,32
20358,28
418242,73
134444,1838
257745,116
245057,14
410087,32
152121,1321
43641,30
453796,481
223879,29
351122,717
464067,1536
350083,177
79277,31
108719,33
453212,860
412138,140
124647,67
144036,2962
264360,32
389625,21
361215,31
78676,88
13014,0
469938,604
99080,362
275602,98
76205,203
248030,84
160464,26
217583,42
382988,28
176349,31
288133,44
334544,226
239481,-3
358651,47
222577,32
249716,34
142936,33
58428,22
455377,1112
218295,74
232636,29
133591,32
72677,304
69364,95
78826,63
168471,778
453053,38
61703,210
275694,34
268511,26
5672,14
14332,34
40515,36
200927,28
205809,82
139471,35
240216,185
20713,25
115712,991
403403,42
182073,33
372698,99
78718,78
417253,33
72328,508
395449,32
457430,30
433971,32
223854,47
389996,42
81076,32
450794,33
36684,10
261673,33
193042,75
31575,122
118716,32
471417,45
357501,39
23711,49
306463,56
375815,242
265063,144
21040,31
313742,18
189971,319
465651,78
457228,32
264416,10346
141028,96
223165,30
309747,644
31744,32
122012,137
364994,31
28910,27
453067,71
344159,26
406670,14
363709,412
278656,50
283676,136
35545,87
260236,33
192123,56
92604,30
55200,37
396999,129
421656,19
356745,89
326123,152
275406,155
38468,30
456363,61
219808,88
288518,30
200737,1071
268204,38
333629,34
147992,38
345452,54
141766,32
211660,48
202232,32
271731,31
319163,-1
160884,359
218894,22
52247,1109
161708,31
187248,84
89364,33
154907,115
402253,32
150443,20
277332,31
446040,-2
41219,49
2605,33
111997,141
163360,30
15766,37
73892,26
157157,35
443300,34
59200,30
204424,33
206561,103
422150,30
155171,87
236699,405
286932,25
104563,31
463437,293
54353,101
49746,35
275795,30
358546,25
136494,32
81280,51
457013,27
374254,31
214852,14
65323,193
158330,29
321791,71
355143,23
412349,71
85821,120
270726,54
99867,30
21754,28
29745,27
291222,19
444941,285
246522,59
217239,435
47577,29
270686,33
242875,669
229015,29
24659,6881
230076,27
201890,35
112052,16
148229,30
89925,36
78685,29
462934,26
285452,379
461218,37
418196,67
411997,34
48567,31
144332,333
292877,31
241049,40
6780,29
237162,35
235247,48
86510,16
249602,29
426689,31
570,34
206887,79
17865,38
39029,33
420914,200
408775,22852
206448,78
44034,57
406509,7
459605,149
321388,22
140562,47
175017,432
152710,31
62027,351
150584,44
150157,476
207687,783
